# created by LinkChecker at 2017-11-04 10:56:49+000
# Get the newest version at http://wummel.github.io/linkchecker/
# Write comments and bugs to https://github.com/wummel/linkchecker/issues
# Support this project at http://wummel.github.io/linkchecker/donations.html
urlname;parentname;baseref;result;warningstring;infostring;valid;url;line;column;name;dltime;size;checktime;cached;level;modified
https://www.dexterindustries.com/new-product-gopigo-line-follower/#comment-area;https://www.dexterindustries.com/blog/page/3/;;200 OK;could not get content: ConnectionError: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out.;;True;https://www.dexterindustries.com/new-product-gopigo-line-follower/;1160;918;0;-1;-1;79.4369609356;0;3;
https://www.dexterindustries.com/new-product-gopigo-line-follower/;https://www.dexterindustries.com/blog/page/3/;;200 OK;could not get content: ConnectionError: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out.;;True;https://www.dexterindustries.com/new-product-gopigo-line-follower/;1160;477;New Product: GoPiGo Line Follower;-1;-1;79.4369609356;0;3;
https://www.dexterindustries.com/new-product-gopigo-line-follower/;https://www.dexterindustries.com/blog/page/3/;;200 OK;could not get content: ConnectionError: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out.;;True;https://www.dexterindustries.com/new-product-gopigo-line-follower/;1160;17;;-1;-1;79.4369609356;0;3;
https://www.dexterindustries.com/shop/treasure-hunters-robot-lesson/;https://www.dexterindustries.com/product-category/curriculum/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/treasure-hunters-robot-lesson/;1522;9;Treasure Hunters Robot Lesson;-1;-1;65.4808819294;0;3;
https://www.dexterindustries.com/shop/treasure-hunters-robot-lesson/;https://www.dexterindustries.com/product-category/curriculum/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/treasure-hunters-robot-lesson/;1517;3;;-1;-1;65.4808819294;0;3;
https://www.dexterindustries.com/gopigo-in-python-tutorials/#comment-area;https://www.dexterindustries.com/blog/page/4/;;"SSLError: (""bad handshake: SysCallError(-1, 'Unexpected EOF')"",)";;;False;https://www.dexterindustries.com/gopigo-in-python-tutorials/;1134;911;0;-1;-1;11.7230429649;0;3;
https://www.dexterindustries.com/gopigo-in-python-tutorials/;https://www.dexterindustries.com/blog/page/4/;;"SSLError: (""bad handshake: SysCallError(-1, 'Unexpected EOF')"",)";;;False;https://www.dexterindustries.com/gopigo-in-python-tutorials/;1134;484;GoPiGo in Python Tutorials;-1;-1;11.7230429649;0;3;
https://www.dexterindustries.com/gopigo-in-python-tutorials/;https://www.dexterindustries.com/blog/page/4/;;"SSLError: (""bad handshake: SysCallError(-1, 'Unexpected EOF')"",)";;;False;https://www.dexterindustries.com/gopigo-in-python-tutorials/;1134;17;;-1;-1;11.7230429649;0;3;
https://www.dexterindustries.com/new-projects-at-dexter-industries/;https://www.dexterindustries.com/blog/page/3/;;"ConnectionError: ('Connection aborted.', BadStatusLine(""''"",))";;;False;https://www.dexterindustries.com/new-projects-at-dexter-industries/;1140;445;New Projects for Your Raspberry Pi;-1;-1;41.4898738861;0;3;
https://www.dexterindustries.com/new-projects-at-dexter-industries/;https://www.dexterindustries.com/blog/page/3/;;"ConnectionError: ('Connection aborted.', BadStatusLine(""''"",))";;;False;https://www.dexterindustries.com/new-projects-at-dexter-industries/;1140;17;;-1;-1;41.4898738861;0;3;
https://www.dexterindustries.com/new-projects-at-dexter-industries/#comment-area;https://www.dexterindustries.com/blog/page/3/;;"ConnectionError: ('Connection aborted.', BadStatusLine(""''"",))";;;False;https://www.dexterindustries.com/new-projects-at-dexter-industries/;1140;766;0;-1;-1;41.4898738861;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/grovepi-classroom-kit/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1354;212;BrickPi;-1;-1;4.29158496857;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/grovepi-classroom-kit/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1354;145;GoPiGo;-1;-1;3.33123207092;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/grovepi-classroom-kit/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1354;212;BrickPi;-1;-1;4.29158496857;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/grovepi-classroom-kit/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1354;145;GoPiGo;-1;-1;3.33123207092;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/grovepi-classroom-kit/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1354;212;BrickPi;-1;-1;4.29158496857;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/grovepi-classroom-kit/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1354;145;GoPiGo;-1;-1;3.33123207092;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/grovepi-classroom-kit/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1354;212;BrickPi;-1;-1;4.29158496857;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/grovepi-classroom-kit/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1354;145;GoPiGo;-1;-1;3.33123207092;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/gopigo-beginner-classroom-kit/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1415;212;BrickPi;-1;-1;4.29158496857;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/gopigo-beginner-classroom-kit/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1415;145;GoPiGo;-1;-1;3.33123207092;0;3;
/raspberry-pi;https://www.dexterindustries.com/shop/grovepi-classroom-kit/;;200 OK;could not get content: ConnectionError: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out.;Redirected to `https://www.dexterindustries.com/raspberry-pi/'.;True;https://www.dexterindustries.com/raspberry-pi/;1251;111;Raspberry Pi;-1;-1;129.213869095;0;3;
/raspberry-pi;https://www.dexterindustries.com/shop/grovepi-classroom-kit/;;200 OK;could not get content: ConnectionError: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out.;Redirected to `https://www.dexterindustries.com/raspberry-pi/'.;True;https://www.dexterindustries.com/raspberry-pi/;1251;111;Raspberry Pi;-1;-1;129.213869095;0;3;
/raspberry-pi;https://www.dexterindustries.com/shop/grovepi-classroom-kit/;;200 OK;could not get content: ConnectionError: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out.;Redirected to `https://www.dexterindustries.com/raspberry-pi/'.;True;https://www.dexterindustries.com/raspberry-pi/;1251;111;Raspberry Pi;-1;-1;129.213869095;0;3;
/raspberry-pi;https://www.dexterindustries.com/shop/grovepi-classroom-kit/;;200 OK;could not get content: ConnectionError: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out.;Redirected to `https://www.dexterindustries.com/raspberry-pi/'.;True;https://www.dexterindustries.com/raspberry-pi/;1251;111;Raspberry Pi;-1;-1;129.213869095;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/grovepi-classroom-kit/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1354;212;BrickPi;-1;-1;4.29158496857;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/grovepi-classroom-kit/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1354;145;GoPiGo;-1;-1;3.33123207092;0;3;
/raspberry-pi;https://www.dexterindustries.com/shop/grovepi-classroom-kit/;;200 OK;could not get content: ConnectionError: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out.;Redirected to `https://www.dexterindustries.com/raspberry-pi/'.;True;https://www.dexterindustries.com/raspberry-pi/;1210;36;Raspberry Pi;-1;-1;129.213869095;0;3;
https://www.dexterindustries.com/new-product-gopigo-line-follower/;https://www.dexterindustries.com/teachers-using-gopigo-in-the-classroom/;;200 OK;could not get content: ConnectionError: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out.;;True;https://www.dexterindustries.com/new-product-gopigo-line-follower/;1320;28;New Product: GoPiGo Line Follower;-1;-1;79.4369609356;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/grovepi-classroom-kit/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1354;212;BrickPi;-1;-1;4.29158496857;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/grovepi-classroom-kit/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1354;145;GoPiGo;-1;-1;3.33123207092;0;3;
/raspberry-pi;https://www.dexterindustries.com/shop/grovepi-classroom-kit/;;200 OK;could not get content: ConnectionError: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out.;Redirected to `https://www.dexterindustries.com/raspberry-pi/'.;True;https://www.dexterindustries.com/raspberry-pi/;1210;36;Raspberry Pi;-1;-1;129.213869095;0;3;
https://www.dexterindustries.com/brickpi-at-cern-in-geneva-lego-robotics/;https://www.dexterindustries.com/teachers-using-gopigo-in-the-classroom/;;200 OK;could not get content: ConnectionError: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out.;;True;https://www.dexterindustries.com/brickpi-at-cern-in-geneva-lego-robotics/;1313;13;BrickPi at CERN in Geneva;-1;-1;102.373621941;0;3;
https://www.dexterindustries.com/new-brickpi3-lego-mindstorms/;https://www.dexterindustries.com/raspberry-pi-competitions/;;"SSLError: (""bad handshake: SysCallError(-1, 'Unexpected EOF')"",)";;;False;https://www.dexterindustries.com/new-brickpi3-lego-mindstorms/;1262;28;The New BrickPi3, for LEGO MINDSTORMS;-1;-1;10.458386898;0;3;
https://www.dexterindustries.com/brickpi-at-cern-in-geneva-lego-robotics/;https://www.dexterindustries.com/teachers-using-gopigo-in-the-classroom/;;200 OK;could not get content: ConnectionError: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out.;;True;https://www.dexterindustries.com/brickpi-at-cern-in-geneva-lego-robotics/;1306;10;;-1;-1;102.373621941;0;3;
https://www.dexterindustries.com/new-project-raspberry-pi-kindle-reader/;https://www.dexterindustries.com/teachers-using-gopigo-in-the-classroom/;;200 OK;could not get content: ConnectionError: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out.;;True;https://www.dexterindustries.com/new-project-raspberry-pi-kindle-reader/;1302;13;New Project: Raspberry Pi Kindle Reader;-1;-1;64.418612957;0;3;
https://www.dexterindustries.com/new-distributor-in-korea/;https://www.dexterindustries.com/gopigo3-raspberry-pi-robot-for-stem-robot-learning/#comment-area;;200 OK;could not get content: ConnectionError: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out.;;True;https://www.dexterindustries.com/new-distributor-in-korea/;1337;13;New Distributor in Korea!;-1;-1;99.9045250416;0;3;
https://www.dexterindustries.com/new-brickpi3-lego-mindstorms/;https://www.dexterindustries.com/raspberry-pi-competitions/;;"SSLError: (""bad handshake: SysCallError(-1, 'Unexpected EOF')"",)";;;False;https://www.dexterindustries.com/new-brickpi3-lego-mindstorms/;1262;28;The New BrickPi3, for LEGO MINDSTORMS;-1;-1;10.458386898;0;3;
https://www.dexterindustries.com/new-project-raspberry-pi-kindle-reader/;https://www.dexterindustries.com/teachers-using-gopigo-in-the-classroom/;;200 OK;could not get content: ConnectionError: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out.;;True;https://www.dexterindustries.com/new-project-raspberry-pi-kindle-reader/;1295;10;;-1;-1;64.418612957;0;3;
Redirected to `http://dexterindustries.com/shop/grovepi-board/'.
Redirected to `http://www.dexterindustries.com/shop/grovepi-board/'.
Redirected to `https://www.dexterindustries.com/shop/grovepi-board/'.";True;https://www.dexterindustries.com/shop/grovepi-board/;2443;115;GrovePi;-1;-1;97.5996890068;0;4;
https://www.dexterindustries.com/new-distributor-in-korea/;https://www.dexterindustries.com/gopigo3-raspberry-pi-robot-for-stem-robot-learning/#comment-area;;200 OK;could not get content: ConnectionError: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out.;;True;https://www.dexterindustries.com/new-distributor-in-korea/;1330;10;;-1;-1;99.9045250416;0;3;
/raspberry-pi;https://www.dexterindustries.com/shop/grovepi-classroom-kit/;;200 OK;could not get content: ConnectionError: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out.;Redirected to `https://www.dexterindustries.com/raspberry-pi/'.;True;https://www.dexterindustries.com/raspberry-pi/;1210;36;Raspberry Pi;-1;-1;129.213869095;0;3;
https://www.dexterindustries.com/new-distributor-in-korea/;https://www.dexterindustries.com/gopigo3-raspberry-pi-robot-for-stem-robot-learning/;;200 OK;could not get content: ConnectionError: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out.;;True;https://www.dexterindustries.com/new-distributor-in-korea/;1337;13;New Distributor in Korea!;-1;-1;99.9045250416;0;3;
/raspberry-pi;https://www.dexterindustries.com/shop/grovepi-classroom-kit/;;200 OK;could not get content: ConnectionError: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out.;Redirected to `https://www.dexterindustries.com/raspberry-pi/'.;True;https://www.dexterindustries.com/raspberry-pi/;1210;36;Raspberry Pi;-1;-1;129.213869095;0;3;
https://www.dexterindustries.com/manty-robot-raspberry-pi-brickpi/;https://www.dexterindustries.com/teachers-using-gopigo-in-the-classroom/;;"SSLError: (""bad handshake: SysCallError(-1, 'Unexpected EOF')"",)";;;False;https://www.dexterindustries.com/manty-robot-raspberry-pi-brickpi/;1291;13;Manty Robot with Raspberry Pi and BrickPi;-1;-1;10.464812994;0;3;
https://www.dexterindustries.com/new-distributor-in-korea/;https://www.dexterindustries.com/gopigo3-raspberry-pi-robot-for-stem-robot-learning/;;200 OK;could not get content: ConnectionError: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out.;;True;https://www.dexterindustries.com/new-distributor-in-korea/;1330;10;;-1;-1;99.9045250416;0;3;
https://www.dexterindustries.com/manty-robot-raspberry-pi-brickpi/;https://www.dexterindustries.com/teachers-using-gopigo-in-the-classroom/;;"SSLError: (""bad handshake: SysCallError(-1, 'Unexpected EOF')"",)";;;False;https://www.dexterindustries.com/manty-robot-raspberry-pi-brickpi/;1284;10;;-1;-1;10.464812994;0;3;
https://www.dexterindustries.com/new-distributor-in-korea/;https://www.dexterindustries.com/teachers-using-gopigo-in-the-classroom/;;200 OK;could not get content: ConnectionError: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out.;;True;https://www.dexterindustries.com/new-distributor-in-korea/;1280;13;New Distributor in Korea!;-1;-1;99.9045250416;0;3;
https://www.dexterindustries.com/new-distributor-in-korea/;https://www.dexterindustries.com/raspberry-pi-competitions/;;200 OK;could not get content: ConnectionError: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out.;;True;https://www.dexterindustries.com/new-distributor-in-korea/;1222;13;New Distributor in Korea!;-1;-1;99.9045250416;0;3;
/shop/grovepi-board-raspberry-pi;https://www.dexterindustries.com/shop/grovepi-classroom-kit/;;200 OK;could not get content: ConnectionError: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out.;"Redirected to `https://www.dexterindustries.com/shop/grovepi-board-raspberry-pi/'.
Redirected to `http://dexterindustries.com/shop/grovepi-board/'.
Redirected to `http://www.dexterindustries.com/shop/grovepi-board/'.
Redirected to `https://www.dexterindustries.com/shop/grovepi-board/'.";True;https://www.dexterindustries.com/shop/grovepi-board/;1159;178;GrovePi;-1;-1;97.5996890068;0;3;
https://www.dexterindustries.com/new-distributor-in-korea/;https://www.dexterindustries.com/teachers-using-gopigo-in-the-classroom/;;200 OK;could not get content: ConnectionError: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out.;;True;https://www.dexterindustries.com/new-distributor-in-korea/;1273;10;;-1;-1;99.9045250416;0;3;
https://www.dexterindustries.com/new-distributor-in-korea/;https://www.dexterindustries.com/gopigo3-raspberry-pi-robot-for-stem-robot-learning/;;200 OK;could not get content: ConnectionError: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out.;;True;https://www.dexterindustries.com/new-distributor-in-korea/;1337;13;New Distributor in Korea!;-1;-1;99.9045250416;0;3;
https://www.dexterindustries.com/new-distributor-in-korea/;https://www.dexterindustries.com/raspberry-pi-competitions/;;200 OK;could not get content: ConnectionError: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out.;;True;https://www.dexterindustries.com/new-distributor-in-korea/;1215;10;;-1;-1;99.9045250416;0;3;
