# created by LinkChecker at 2017-11-03 12:02:38+000
# Get the newest version at http://wummel.github.io/linkchecker/
# Write comments and bugs to https://github.com/wummel/linkchecker/issues
# Support this project at http://wummel.github.io/linkchecker/donations.html
urlname;parentname;baseref;result;warningstring;infostring;valid;url;line;column;name;dltime;size;checktime;cached;level;modified
https://www.dexterindustries.com/tag/bloxter/;https://www.dexterindustries.com/introducing-bloxter-the-graphical-programming-language-for-learning-coding-with-robots/;;404 Not Found;;"Redirected to `https://www.dexterindustries.com/taghttp://www.bloxter.com/'.
Redirected to `https://www.dexterindustries.com/taghttp:/www.bloxter.com/'.";False;https://www.dexterindustries.com/taghttp:/www.bloxter.com/;1336;139;Bloxter;-1;-1;22.6176300049;0;3;
/shop/sd-card-wdexteros/ ‎;https://www.dexterindustries.com/shop/gopigo-beginner-classroom-kit/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/sd-card-wdexteros/%20%E2%80%8E;1217;8;microSD Cards ;-1;-1;32.8187010288;0;3;
https://www.dexterindustries.com/tag/bloxter/;https://www.dexterindustries.com/introducing-bloxter-the-graphical-programming-language-for-learning-coding-with-robots/;;404 Not Found;;"Redirected to `https://www.dexterindustries.com/taghttp://www.bloxter.com/'.
Redirected to `https://www.dexterindustries.com/taghttp:/www.bloxter.com/'.";False;https://www.dexterindustries.com/taghttp:/www.bloxter.com/;1336;139;Bloxter;-1;-1;22.6176300049;0;3;
/site/?product=raspberry-pi-model-b-512mb-ram;https://www.dexterindustries.com/shop/?show_products=108;;404 Not Found;;;False;https://www.dexterindustries.com/site/?product=raspberry-pi-model-b-512mb-ram;4156;197;Raspberry Pi ;-1;-1;21.1332840919;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/product-category/robots/grovepi/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1824;231;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/?add-to-cart=124645;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1665;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/?add-to-cart=124645;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1665;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/product-category/GoPiGo/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1662;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/product-category/GoPiGo/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1662;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/?add-to-cart=58435;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1665;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/?add-to-cart=58435;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1665;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/product-category/robots/grovepi/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1540;311;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/gopigo-advanced-classroom-kit/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1403;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/gopigo-advanced-classroom-kit/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1403;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/grovepi-starter-kit-2/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1354;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/grovepi-starter-kit-2/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1354;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/grovepi-starter-kit-2/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1354;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/grovepi-starter-kit-2/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1354;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/gobox-international-robot-subscription/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1413;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/gobox-international-robot-subscription/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1413;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/gobox-mission-only-robot-subscription-copy/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1437;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/gobox-mission-only-robot-subscription-copy/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1437;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/grovepi-starter-kit-2/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1354;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/grovepi-starter-kit-2/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1354;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/grovepi-board/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1400;311;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/gobox-international-robot-subscription/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1413;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/gobox-international-robot-subscription/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1413;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/gobox-international-robot-subscription/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1413;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/gobox-international-robot-subscription/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1413;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/grovepi-board/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1400;311;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/grovepi-starter-kit-2/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1354;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/gobox-mission-only-robot-subscription-copy/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1406;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/grovepi-starter-kit-2/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1354;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/gobox-mission-only-robot-subscription-copy/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1406;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/grovepi-starter-kit-2/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1354;212;BrickPi;-1;-1;36.7406640053;0;3;
https://www.dexterindustries.com/product-tag/bloxter/;https://www.dexterindustries.com/shop/gopigo-beginner-starter-kit/;;404 Not Found;;"Redirected to `https://www.dexterindustries.com/product-taghttp://www.bloxter.com/'.
Redirected to `https://www.dexterindustries.com/product-taghttp:/www.bloxter.com/'.";False;https://www.dexterindustries.com/product-taghttp:/www.bloxter.com/;1286;32;Bloxter;-1;-1;27.4299590588;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/grovepi-starter-kit-2/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1354;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/sd-card-wdexteros/ ‎;https://www.dexterindustries.com/shop/gopigo-beginner-starter-kit/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/sd-card-wdexteros/%20%E2%80%8E;1225;4;DexterOS;-1;-1;32.8187010288;0;3;
https://www.dexterindustries.com/product-tag/bloxter/;https://www.dexterindustries.com/shop/gopigo-beginner-starter-kit/;;404 Not Found;;"Redirected to `https://www.dexterindustries.com/product-taghttp://www.bloxter.com/'.
Redirected to `https://www.dexterindustries.com/product-taghttp:/www.bloxter.com/'.";False;https://www.dexterindustries.com/product-taghttp:/www.bloxter.com/;1286;32;Bloxter;-1;-1;27.4299590588;0;3;
https://www.dexterindustries.com/product-tag/bloxter/;https://www.dexterindustries.com/shop/gopigo-beginner-starter-kit/;;404 Not Found;;"Redirected to `https://www.dexterindustries.com/product-taghttp://www.bloxter.com/'.
Redirected to `https://www.dexterindustries.com/product-taghttp:/www.bloxter.com/'.";False;https://www.dexterindustries.com/product-taghttp:/www.bloxter.com/;1286;32;Bloxter;-1;-1;27.4299590588;0;3;
/shop/sd-card-wdexteros/ ‎;https://www.dexterindustries.com/shop/gopigo-beginner-starter-kit/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/sd-card-wdexteros/%20%E2%80%8E;1225;4;DexterOS;-1;-1;32.8187010288;0;3;
/shop/sd-card-wdexteros/ ‎;https://www.dexterindustries.com/shop/gopigo-beginner-starter-kit/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/sd-card-wdexteros/%20%E2%80%8E;1225;4;DexterOS;-1;-1;32.8187010288;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/product-category/robots/grovepi/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1289;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/product-category/robots/grovepi/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1289;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/?show_products=108;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;3057;231;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/gobox-international-robot-subscription/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1413;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/gobox-international-robot-subscription/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1413;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/gopigo-beginner-classroom-kit/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1384;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/gopigo-beginner-classroom-kit/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1384;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/grovepi-starter-kit-2/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1354;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/grovepi-starter-kit-2/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1354;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/raspberry-pi-camera/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1159;187;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/raspberry-pi-camera/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1159;120;GoPiGo;-1;-1;35.8809728622;0;3;
https://www.dexterindustries.com/product-tag/bloxter/;https://www.dexterindustries.com/shop/gopigo-beginner-starter-kit/;;404 Not Found;;"Redirected to `https://www.dexterindustries.com/product-taghttp://www.bloxter.com/'.
Redirected to `https://www.dexterindustries.com/product-taghttp:/www.bloxter.com/'.";False;https://www.dexterindustries.com/product-taghttp:/www.bloxter.com/;1286;32;Bloxter;-1;-1;27.4299590588;0;3;
/shop/sd-card-wdexteros/ ‎;https://www.dexterindustries.com/shop/gopigo-beginner-starter-kit/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/sd-card-wdexteros/%20%E2%80%8E;1225;4;DexterOS;-1;-1;32.8187010288;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/raspberry-pi-camera/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1159;187;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/raspberry-pi-camera/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1159;120;GoPiGo;-1;-1;35.8809728622;0;3;
/site/?product=raspberry-pi-model-b-512mb-ram;https://www.dexterindustries.com/shop/gopigo3-robot-base-kit/;;404 Not Found;;;False;https://www.dexterindustries.com/site/?product=raspberry-pi-model-b-512mb-ram;1416;197;Raspberry Pi ;-1;-1;21.1332840919;0;3;
https://www.dexterindustries.com/product-tag/bloxter/;https://www.dexterindustries.com/shop/gopigo-beginner-starter-kit/;;404 Not Found;;"Redirected to `https://www.dexterindustries.com/product-taghttp://www.bloxter.com/'.
Redirected to `https://www.dexterindustries.com/product-taghttp:/www.bloxter.com/'.";False;https://www.dexterindustries.com/product-taghttp:/www.bloxter.com/;1286;32;Bloxter;-1;-1;27.4299590588;0;3;
/shop/sd-card-wdexteros/ ‎;https://www.dexterindustries.com/shop/gopigo-beginner-classroom-kit/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/sd-card-wdexteros/%20%E2%80%8E;1217;8;microSD Cards ;-1;-1;32.8187010288;0;3;
/shop/sd-card-wdexteros/ ‎;https://www.dexterindustries.com/shop/gopigo-beginner-starter-kit/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/sd-card-wdexteros/%20%E2%80%8E;1225;4;DexterOS;-1;-1;32.8187010288;0;3;
https://www.dexterindustries.com/product-tag/bloxter/;https://www.dexterindustries.com/shop/gopigo3-robot-base-kit/;;404 Not Found;;"Redirected to `https://www.dexterindustries.com/product-taghttp://www.bloxter.com/'.
Redirected to `https://www.dexterindustries.com/product-taghttp:/www.bloxter.com/'.";False;https://www.dexterindustries.com/product-taghttp:/www.bloxter.com/;1272;32;Bloxter;-1;-1;27.4299590588;0;3;
/shop/sd-card-wdexteros/ ‎;https://www.dexterindustries.com/shop/gopigo3-robot-base-kit/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/sd-card-wdexteros/%20%E2%80%8E;1224;142;DexterOS;-1;-1;32.8187010288;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/?show_products=108;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;2585;311;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/?show_products=48;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;2595;311;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/?add-to-cart=121916;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1665;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/?add-to-cart=121916;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1665;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/brickpi-classroom-kit-2/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1413;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/brickpi-classroom-kit-2/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1413;145;GoPiGo;-1;-1;35.8809728622;0;3;
h/shop/imu-sensor/;https://www.dexterindustries.com/gopigo3/;;404 Not Found;;;False;https://www.dexterindustries.com/gopigo3/h/shop/imu-sensor/;1595;4;;-1;-1;23.2266180515;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/raspberry-pi-power-supply/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1402;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/raspberry-pi-power-supply/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1402;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/sd-card-raspbian-wheezy-image-for-raspberry-pi/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1314;231;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/servo-package/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1353;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/servo-package/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1353;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/raspberry-pi-power-supply/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1402;212;BrickPi;-1;-1;36.7406640053;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/raspberry-pi-power-supply/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1402;145;GoPiGo;-1;-1;35.8809728622;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/raspberry-pi-power-supply/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1309;231;GoPiGo;-1;-1;35.8809728622;0;3;
https://www.dexterindustries.com/tag/bloxter/;https://www.dexterindustries.com/get-started-robotics-classroom/;;404 Not Found;;"Redirected to `https://www.dexterindustries.com/taghttp://www.bloxter.com/'.
Redirected to `https://www.dexterindustries.com/taghttp:/www.bloxter.com/'.";False;https://www.dexterindustries.com/taghttp:/www.bloxter.com/;1276;60;Bloxter;-1;-1;22.6176300049;0;3;
https://www.dexterindustries.com/product-tag/bloxter/;https://www.dexterindustries.com/shop/sd-card-wdexteros/;;404 Not Found;;"Redirected to `https://www.dexterindustries.com/product-taghttp://www.bloxter.com/'.
Redirected to `https://www.dexterindustries.com/product-taghttp:/www.bloxter.com/'.";False;https://www.dexterindustries.com/product-taghttp:/www.bloxter.com/;1249;32;Bloxter;-1;-1;27.4299590588;0;3;
https://www.dexterindustries.com/tag/bloxter/;https://www.dexterindustries.com/get-started-robotics-classroom/;;404 Not Found;;"Redirected to `https://www.dexterindustries.com/taghttp://www.bloxter.com/'.
Redirected to `https://www.dexterindustries.com/taghttp:/www.bloxter.com/'.";False;https://www.dexterindustries.com/taghttp:/www.bloxter.com/;1276;60;Bloxter;-1;-1;22.6176300049;0;3;
https://www.dexterindustries.com/tag/bloxter/;https://www.dexterindustries.com/get-started-robotics-classroom/;;404 Not Found;;"Redirected to `https://www.dexterindustries.com/taghttp://www.bloxter.com/'.
Redirected to `https://www.dexterindustries.com/taghttp:/www.bloxter.com/'.";False;https://www.dexterindustries.com/taghttp:/www.bloxter.com/;1276;60;Bloxter;-1;-1;22.6176300049;0;3;
https://www.dexterindustries.com/product-tag/bloxter/;https://www.dexterindustries.com/shop/raspberry-pi-usb-drive/;;404 Not Found;;"Redirected to `https://www.dexterindustries.com/product-taghttp://www.bloxter.com/'.
Redirected to `https://www.dexterindustries.com/product-taghttp:/www.bloxter.com/'.";False;https://www.dexterindustries.com/product-taghttp:/www.bloxter.com/;1234;32;Bloxter;-1;-1;27.4299590588;0;3;
/shop/sd-card-wdexteros/ ‎;https://www.dexterindustries.com/shop/raspberry-pi-usb-drive/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/sd-card-wdexteros/%20%E2%80%8E;1213;4;DexterOS;-1;-1;32.8187010288;0;3;
https://www.dexterindustries.com/tag/bloxter/;https://www.dexterindustries.com/gopigo-interacts-with-the-world-in-new-ways-with-the-newest-update-of-dexteros-1-1-0/;;404 Not Found;;"Redirected to `https://www.dexterindustries.com/taghttp://www.bloxter.com/'.
Redirected to `https://www.dexterindustries.com/taghttp:/www.bloxter.com/'.";False;https://www.dexterindustries.com/taghttp:/www.bloxter.com/;1219;60;Bloxter;-1;-1;22.6176300049;0;3;
https://www.dexterindustries.com/tag/bloxter/;https://www.dexterindustries.com/gopigo-interacts-with-the-world-in-new-ways-with-the-newest-update-of-dexteros-1-1-0/;;404 Not Found;;"Redirected to `https://www.dexterindustries.com/taghttp://www.bloxter.com/'.
Redirected to `https://www.dexterindustries.com/taghttp:/www.bloxter.com/'.";False;https://www.dexterindustries.com/taghttp:/www.bloxter.com/;1219;60;Bloxter;-1;-1;22.6176300049;0;3;
https://www.dexterindustries.com/tag/bloxter/;https://www.dexterindustries.com/gopigo-interacts-with-the-world-in-new-ways-with-the-newest-update-of-dexteros-1-1-0/;;404 Not Found;;"Redirected to `https://www.dexterindustries.com/taghttp://www.bloxter.com/'.
Redirected to `https://www.dexterindustries.com/taghttp:/www.bloxter.com/'.";False;https://www.dexterindustries.com/taghttp:/www.bloxter.com/;1219;60;Bloxter;-1;-1;22.6176300049;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/raspberry-pi-power-supply/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1309;231;GoPiGo;-1;-1;35.8809728622;0;3;
https://www.dexterindustries.com/tag/bloxter/;https://www.dexterindustries.com/best-educational-robot-yet-gopigo3-dexteros/;;404 Not Found;;"Redirected to `https://www.dexterindustries.com/taghttp://www.bloxter.com/'.
Redirected to `https://www.dexterindustries.com/taghttp:/www.bloxter.com/'.";False;https://www.dexterindustries.com/taghttp:/www.bloxter.com/;1214;60;Bloxter;-1;-1;22.6176300049;0;3;
https://www.dexterindustries.com/tag/bloxter/;https://www.dexterindustries.com/best-educational-robot-yet-gopigo3-dexteros/;;404 Not Found;;"Redirected to `https://www.dexterindustries.com/taghttp://www.bloxter.com/'.
Redirected to `https://www.dexterindustries.com/taghttp:/www.bloxter.com/'.";False;https://www.dexterindustries.com/taghttp:/www.bloxter.com/;1214;60;Bloxter;-1;-1;22.6176300049;0;3;
https://www.dexterindustries.com/product-tag/bloxter/;https://www.dexterindustries.com/shop/sd-card-wdexteros/;;404 Not Found;;"Redirected to `https://www.dexterindustries.com/product-taghttp://www.bloxter.com/'.
Redirected to `https://www.dexterindustries.com/product-taghttp:/www.bloxter.com/'.";False;https://www.dexterindustries.com/product-taghttp:/www.bloxter.com/;1249;32;Bloxter;-1;-1;27.4299590588;0;3;
https://www.dexterindustries.com/tag/bloxter/;https://www.dexterindustries.com/best-educational-robot-yet-gopigo3-dexteros/;;404 Not Found;;"Redirected to `https://www.dexterindustries.com/taghttp://www.bloxter.com/'.
Redirected to `https://www.dexterindustries.com/taghttp:/www.bloxter.com/'.";False;https://www.dexterindustries.com/taghttp:/www.bloxter.com/;1214;60;Bloxter;-1;-1;22.6176300049;0;3;
